Id,SalePrice
1461,122785.6961225466
1462,158293.1496804348
1463,180866.72703064253
1464,194644.80147508287
1465,187283.72261920516
1466,170487.3864833479
1467,184952.06026734872
1468,166679.79175549085
1469,183988.13513239071
1470,126038.02642822894
1471,187748.70735392036
1472,94527.81682521144
1473,98304.43551385695
1474,156861.29522265718
1475,118540.62125637599
1476,385150.297867962
1477,248428.94285548982
1478,286380.4850580601
1479,262571.128761228
1480,507585.3345959841
1481,361009.0190980495
1482,205203.8369188714
1483,175711.7104394897
1484,166818.86098858799
1485,185685.60705256838
1486,194757.55429895804
1487,341167.31913806323
1488,228229.56605308113
1489,196651.6364942945
1490,220145.71529554587
1491,191017.94250947767
1492,90882.37117836886
1493,183795.049772872
1494,284021.8784126699
1495,297374.9055228599
1496,249239.62275337416
1497,184913.80241366508
1498,165553.1682222856
1499,161856.62599904148
1500,148511.5118425082
1501,172429.98352649366
1502,155556.4053244355
1503,312714.8979320921
1504,245977.81212608604
1505,229672.37143891433
1506,185446.82004182925
1507,230655.8950090971
1508,196012.21893762823
1509,163615.81902213767
1510,146849.01707932047
1511,148407.35690910238
1512,168424.01978803886
1513,149810.11888428207
1514,168549.46834562882
1515,172966.41870414084
1516,158898.71774344958
1517,160754.84757200145
1518,126864.08462742466
1519,233869.25313986864
1520,134805.58256055936
1521,130453.9703652549
1522,161225.44592097215
1523,115065.51354741858
1524,129206.15864133692
1525,126946.57159681694
1526,121173.29137184024
1527,93641.20559970352
1528,126843.03032029382
1529,148412.18085708312
1530,170795.61326803823
1531,108262.7215072516
1532,105471.3031613181
1533,156043.8527358673
1534,117941.58893196975
1535,150125.46501319142
1536,110125.73190425552
1537,69817.68077467845
1538,157420.09881123152
1539,176620.86825775972
1540,88584.04941992502
1541,146037.53761690157
1542,140814.5515158488
1543,233723.07537882696
1544,76822.28326817203
1545,115753.03842084087
1546,127450.01944873742
1547,134975.14703076813
1548,138596.36417872008
1549,110802.50249574146
1550,139146.05896356655
1551,119595.46640215498
1552,134683.38765087
1553,140360.65414474095
1554,120265.86493262644
1555,155007.32627409764
1556,80851.1877967136
1557,115088.94565530718
1558,92682.82563262008
1559,82433.30065926889
1560,125450.94358255906
1561,161301.55866627788
1562,127538.319438176
1563,122950.6187936533
1564,156096.68317790533
1565,145684.788555352
1566,200939.33931662538
1567,70464.30044470426
1568,231794.67214071334
1569,142959.13727889437
